corp_code,corp_name,market_type,industry_name,is_consolidated,매출액,영업이익,당기순이익,총자산,총부채,자본총계,자본금,영업활동현금흐름,이자발생부채,부채비율,ROA,ROE,매출총자산회전율,이자총자산비율,이자매출비율,현금흐름대비이자,이자대비현금흐름,로그총자산,로그총부채
196700.0,웹스,코스닥시장상장법인,합성고무 및 플라스틱 물질 제조업,False,28032723535.0,3220993533.0,1196158338.0,70900246047.0,33742350531.0,37157895516.0,7182072000.0,5936132386.0,100000000.0,0.9080802360421816,0.0168710040471095,0.0321912293844773,0.3953825987630144,0.0014104323408653,0.0035672595235045,59.36132326638677,0.0168459854802089,10.850647742329317,10.5281753327607
383310.0,에코프로에이치엔,코스닥시장상장법인,기타 화학제품 제조업,False,234160195654.0,24183395829.0,21506368193.0,466652782080.0,170378555920.0,296274226160.0,10487466000.0,58242139624.0,58000000000.0,0.5750704613366832,0.0460864458948261,0.0725893995969318,0.5017867773342816,0.1242894122295339,0.2476936775612453,1.004174821086135,0.995842535549706,11.66899385933912,11.231414932967857
232680.0,라온테크,코스닥시장상장법인,특수 목적용 기계 제조업,False,49240287501.0,2554124997.0,5296259399.0,61404943125.0,29072848179.0,32332094946.0,6267117000.0,8561719978.0,2800000000.0,0.8991946926902359,0.0862513525697529,0.163808111037829,0.8018945217612723,0.0455989348333102,0.0568640059208252,3.057757133907944,0.3270370914801908,10.788203333445736,10.46348758037143
105740.0,디케이락,코스닥시장상장법인,일반 목적용 기계 제조업,False,95175025805.0,1386192740.0,3868443452.0,197697492777.0,65837012281.0,131860480496.0,5084256500.0,5871180934.0,36043558338.0,0.4992929802269086,0.0195674886801096,0.0293373984187578,0.4814174649769387,0.1823167195077007,0.378708154089163,0.1628912683586859,6.1390644807304,11.296001161574582,10.8184701141344
31510.0,오스템,코스닥시장상장법인,자동차 신품 부품 제조업,False,120551027342.0,6866376868.0,-30936184492.0,119809568886.0,54837429855.0,64972139031.0,14000000000.0,8285913493.0,1006600000.0,0.8440145371977911,-0.2582112996453237,-0.4761453902147117,1.0061886413822714,0.0084016661553785,0.0083499910551927,8.231585023612572,0.1214832861493062,11.078491505435847,10.739077091887934
121600.0,나노신소재,코스닥시장상장법인,기타 화학제품 제조업,False,84792329705.0,10617237768.0,5830730241.0,442216673054.0,198041577200.0,244175095854.0,6103411000.0,24521619455.0,77947494766.0,0.8110637839921861,0.0131852338373682,0.0238792994863259,0.1917438551545654,0.1762653909625014,0.919275305174256,0.3145915019886119,3.178725406201818,11.645635112912167,11.296756376387629
47810.0,한국항공우주,유가증권시장상장법인,"항공기, 우주선 및 부품 제조업",False,3598366746562.0,242890955157.0,179594102216.0,8025538409393.0,6298361527272.0,1727176882121.0,487375535000.0,-728182360450.0,413870080000.0,3.646622180084714,0.0223778260167324,0.1039813027114256,0.4483645287088168,0.0515691357872776,0.1150160917853704,-1.7594467337388595,-0.5683604856135297,12.904474177573457,12.799227585610309
110020.0,전진바이오팜,코스닥시장상장법인,기타 화학제품 제조업,False,19272841086.0,1158262258.0,4346135759.0,18853293193.0,1191861555.0,17661431638.0,4529381000.0,3005195544.0,92616227.0,0.0674838585811816,0.2305239575128268,0.2460806036611968,1.0222532948862098,0.0049124694583536,0.0048055305695057,32.44782916445269,0.0308187023483691,10.275387221418695,9.076225811283846
84870.0,티비에이치글로벌,유가증권시장상장법인,봉제의복 제조업,False,177314017986.0,3662828795.0,-961509492.0,105764284096.0,43578439704.0,62185844392.0,10013159000.0,6496076964.0,13695334522.0,0.7007774860994928,-0.0090910603727744,-0.0154618708067859,1.6765018503321578,0.1294892187760571,0.0772377428336282,0.4743277320528726,2.108246961325835,11.024339034062615,10.639271676573989
12160.0,영흥,유가증권시장상장법인,1차 철강 제조업,False,156546811432.0,270924608.0,-8758341562.0,513396101480.0,296559024494.0,216837076986.0,50655186000.0,19954100883.0,16000000000.0,1.3676582834269952,-0.0170596183663096,-0.0403913467370964,0.3049240361987799,0.0311650204469332,0.102205850465054,1.2471313051095545,0.801840187789641,11.71045256649329,11.47211114444864
290520.0,신도기연,코스닥시장상장법인,특수 목적용 기계 제조업,False,10079146682.0,-3405525678.0,-1321672135.0,68571194145.0,11198309155.0,57372884990.0,7964681000.0,11089896123.0,889336671.0,0.1951846966899406,-0.019274451196011,-0.0230365291065695,0.1469880582899975,0.0129695374579508,0.0882353138672181,12.46985137592527,0.080193417598868,10.836141712628104,10.049152453019405
451250.0,삐아,코스닥시장상장법인,기타 화학제품 제조업,False,56487564355.0,5139445761.0,323816060.0,50855849227.0,8683789105.0,42172060122.0,5044938500.0,-980611554.0,1929119226.0,0.2059133246011358,0.0063673316820375,0.0076784501175239,1.1107387884304576,0.0379330844990748,0.034151219795499,-0.5083208649187342,-1.9672613687838123,10.70634091086579,9.938709267609774
13570.0,디와이,유가증권시장상장법인,기타 금융업,False,14606563254.0,3593968632.0,3123054648.0,1003494179959.0,423003601657.0,580490578302.0,13159816500.0,34251346908.0,130282096415.0,0.7287002019814567,0.003112180130559,0.0053800264203,0.0145557030082593,0.1298284524383818,8.919421642823634,0.2629014104795567,3.803707245765761,12.001514858020297,11.626344065183794
7390.0,네이처셀,코스닥시장상장법인,기초 의약 물질 및 생물학적 제제 제조업,False,32104074722.0,1089749466.0,1497678436.0,71997508759.0,7373108088.0,64624400671.0,32178578000.0,1512985553.0,130000000.0,0.1140917054772572,0.0208018091433307,0.0231751230255057,0.4459053552736552,0.0018056180309676,0.0040493302213414,11.638350318166536,0.0859228296372749,10.857317469334914,9.867650600602932
203400.0,에이비온,코스닥시장상장법인,자연과학 및 공학 연구개발업,False,759683815.0,-33312229602.0,-43187726487.0,63782309171.0,35652041942.0,28130267229.0,14318707500.0,-28055433675.0,4300000000.0,1.26739080193471,-0.6771113659622131,-1.535276083068169,0.0119105724592581,0.0674168128418136,5.660249586862661,-6.524519457784995,-0.1532679925737511,10.804700238363653,10.552084408767042
406820.0,뷰티스킨,코스닥시장상장법인,기타 화학제품 제조업,False,71923869405.0,390165390.0,-3803704124.0,82994422434.0,48046669279.0,34947753155.0,1767020000.0,8889763372.0,1235000000.0,1.3748142567536112,-0.0458308403438175,-0.1088397330474964,0.8666108793298287,0.0148805180370056,0.0171709337973152,7.198188959353693,0.1389238327480058,10.91904890698416,10.681663286616676
430690.0,한싹,코스닥시장상장법인,소프트웨어 개발 및 공급업,False,19076406931.0,-3527784647.0,-564857306.0,43468551229.0,7841305569.0,35627245660.0,5447663500.0,-1173238562.0,3400000000.0,0.2200929491948831,-0.0129946200190623,-0.0158546442627246,0.4388553653537271,0.0782174676604288,0.1782306286659701,-0.3450701651926264,-2.897961346498907,10.638175165754769,9.8943883782721
365900.0,브이씨,코스닥시장상장법인,운동 및 경기용구 제조업,False,38924440813.0,-3093545609.0,-4585823817.0,81412051773.0,47865634861.0,33546416912.0,3655150000.0,3963256799.0,666660000.0,1.4268479100633196,-0.056328562137048,-0.1367008532991667,0.4781164454807309,0.0081887139002323,0.0171270283162898,5.944944639028973,0.1682101447476227,10.910688700111374,10.680023823508266
10660.0,화천기계,유가증권시장상장법인,특수 목적용 기계 제조업,False,232386971461.0,2033399231.0,5917261784.0,174332394129.0,35312548411.0,139019845718.0,11000000000.0,20208592230.0,4671264975.0,0.2540108444849742,0.033942411068028,0.042564151567274,1.3330108418578914,0.0267951633334618,0.020101234357641,4.3261498403168295,0.2311524188129381,11.241378094420892,10.547929060550862
92040.0,아미코젠,코스닥시장상장법인,동물용 사료 및 조제식품 제조업,False,40858630618.0,-7663425807.0,-31692976687.0,294226893885.0,171129822267.0,123097071618.0,27509173500.0,-13335192713.0,30383810000.0,1.3902022202287414,-0.1077161107488269,-0.257463287066251,0.1388677631690928,0.1032665967369918,0.7436326068797473,-0.438891393559962,-2.2784680098892296,11.46868236700482,11.233325699298016
113810.0,디젠스,코스닥시장상장법인,자동차 신품 부품 제조업,False,88067730372.0,6098788536.0,3079289696.0,59674082371.0,37496134440.0,22177947931.0,16314025500.0,5896761375.0,3000000000.0,1.6906944933164203,0.0516017938383322,0.1388446625260498,1.4758120589852346,0.0502730813914939,0.0340646907479951,1.965587124344804,0.5087538410847168,10.77578574943371,10.573986497650129
1540.0,안국약품,코스닥시장상장법인,의약품 제조업,False,259460893267.0,7052698642.0,15177647872.0,302535318896.0,137791875333.0,164743443563.0,6521210000.0,4914071347.0,29334962378.0,0.8364027869813625,0.0501681850812846,0.0921289949010679,0.8576218281350241,0.0969637610744027,0.1130612093739022,0.1675158564552253,5.969584139216694,11.48077608281082,11.139223610880247
19010.0,베뉴지,코스닥시장상장법인,종합 소매업,False,48244743964.0,9768432266.0,-13763620446.0,619562875068.0,272148879436.0,347413995632.0,24100000000.0,17874054109.0,15818319990.0,0.7833561193783196,-0.0222150503199362,-0.0396173459303556,0.0778690039468631,0.0255314200165138,0.3278765455114355,1.129959067661397,0.8849878092933668,11.79208538643359,11.434806550463623
171090.0,선익시스템,코스닥시장상장법인,특수 목적용 기계 제조업,False,111833223426.0,7734086293.0,-28172849978.0,302897469887.0,256476494776.0,46420975111.0,4747202500.0,-33998696567.0,36550000000.0,5.525013082183723,-0.0930111763182117,-0.6068991422656287,0.3692114809269318,0.1206678946959691,0.3268259545803499,-0.930196896472498,-1.0750412130961338,11.48129564567124,11.409047569616106
453860.0,에이에스텍,코스닥시장상장법인,기타 화학제품 제조업,False,42571531296.0,8701050630.0,9484754881.0,89493980399.0,33025994208.0,56467986191.0,2828607500.0,12430851738.0,2350000000.0,0.5848622633059962,0.1059820430235996,0.1679669405761756,0.4756915616692773,0.0262587493541214,0.0552012090817321,5.289724141578841,0.1890457749268471,10.95179382450678,10.518855900398574
417970.0,모델솔루션,코스닥시장상장법인,특수 목적용 기계 제조업,False,67631367975.0,4050769012.0,4546877809.0,90390294000.0,23582534005.0,66807759995.0,3198350000.0,15946810220.0,11400000000.0,0.3529909400758977,0.0503027217612545,0.0680591268041361,0.7482149352783386,0.1261197358203083,0.168560837098756,1.3988430016316804,0.714876507716107,10.956121798964876,10.37259046934518
1430.0,세아베스틸지주,유가증권시장상장법인,1차 철강 제조업,False,160825197208.0,143098099378.0,135061383876.0,3826646864046.0,1795239994311.0,2031406869735.0,219310595000.0,318005330699.0,552360621161.0,0.8837422089377849,0.0352949693751454,0.0664866235751279,0.0420277080488048,0.144345857034996,3.434540300588692,0.575720495842033,1.736953968492076,12.582818385905584,12.25412251488528
405000.0,플라즈맵,코스닥시장상장법인,의료용 기기 제조업,False,10124552575.0,-17105747896.0,-20778653378.0,25513147512.0,20986071813.0,4527075699.0,13038422000.0,-11086294247.0,5700000000.0,4.635679455865003,-0.8144292415597428,-4.589862144913959,0.3968366729443304,0.2234142219151529,0.562987841465182,-1.9449639026412344,-0.5141483595437306,10.406764040059064,10.321931154657094
5690.0,파미셀,유가증권시장상장법인,기초 의약 물질 및 생물학적 제제 제조업,False,64851303832.0,4655636703.0,6331277009.0,99264316559.0,12825146702.0,86439169857.0,30008482000.0,3498232895.0,316689028.0,0.1483719328079756,0.0637820037297779,0.0732454629015306,0.653319400969775,0.0031903612393459,0.0048833101154048,11.046271182952788,0.0905282859703575,10.996793156787092,10.108062341542505
63170.0,서울옥션,코스닥시장상장법인,상품 중개업,False,20596348508.0,-3228309615.0,-8680081612.0,212541686866.0,104864570655.0,107677116211.0,8887133500.0,3432699204.0,19100000000.0,0.9738798209408892,-0.0408394312663589,-0.0806121292753684,0.0969049827904361,0.0898647238649323,0.9273488449945976,0.179722471404203,5.564134478249457,11.327444123093644,11.020628783064764
171120.0,라이온켐텍,코스닥시장상장법인,기타 화학제품 제조업,False,107134715289.0,7048373487.0,6005463379.0,152947866801.0,21357950543.0,131589916258.0,18422228000.0,6059776418.0,14000000000.0,0.1623068936462032,0.0392647737075907,0.0456377171577909,0.7004655738572193,0.0915344574123113,0.1306765968643727,0.4328411726833684,2.310316261191418,11.184543424158129,10.3295595765134
39440.0,에스티아이,코스닥시장상장법인,특수 목적용 기계 제조업,False,316577024656.0,29973577461.0,28293333546.0,368766153343.0,107975821028.0,260790332315.0,7915000000.0,15826612555.0,1207620000.0,0.414033066599952,0.0767243232317027,0.1084907300621306,0.8584763590316343,0.0032747582419169,0.0038146166839246,13.105623078364369,0.0763031252409209,11.566751053132872,11.033326515026314
25000.0,KPX케미칼,유가증권시장상장법인,기초 화학물질 제조업,False,692813179643.0,37752363442.0,67489797951.0,880646686131.0,179383789175.0,701262896956.0,24200000000.0,59012735963.0,68095530200.0,0.2558010554296518,0.0766366342074222,0.0962403661222569,0.7867095744001256,0.0773244608449823,0.0982884451405629,0.8666168805619107,1.1539124408931123,11.944801705188494,11.25378319350212
9140.0,경인전자,유가증권시장상장법인,전자 부품 제조업,False,12440131169.0,-1130657284.0,961924021.0,80869826412.0,4312447327.0,76557379085.0,7853985000.0,8525358520.0,0.0,0.0563296102680315,0.0118947209815855,0.0125647459787252,0.1538290821303661,0.0,0.0,,,10.907786510893583,9.634723803563546
10240.0,흥국,코스닥시장상장법인,특수 목적용 기계 제조업,False,92062328310.0,7385719667.0,10294687423.0,126303882056.0,17120947567.0,109182934489.0,6161348000.0,20089984610.0,1298833514.0,0.1568097399756635,0.0815072922179509,0.0942884295167682,0.7288954766186985,0.0102834013718131,0.014108197542283,15.467713435158778,0.064650796859687,11.101416699166489,10.23352779724132
314140.0,알피바이오,코스닥시장상장법인,의약품 제조업,False,123966689440.0,-693640784.0,-907124572.0,159499406338.0,57196304183.0,102303102155.0,4333180500.0,13523692965.0,25000000000.0,0.559086703904067,-0.005687322560171,-0.0088670289843763,0.7772235162888221,0.1567403953029251,0.2016670777685002,0.5409477185783621,1.8486074819099083,11.202759070937962,10.757367967170907
3680.0,한성기업,유가증권시장상장법인,수산물 가공 및 저장 처리업,False,332486628912.0,11004187308.0,2838736942.0,244556132689.0,176744116198.0,67812016491.0,31047575000.0,18866067810.0,70672379195.0,2.606383430899116,0.0116077111245866,0.0418618570703727,1.3595513850180991,0.2889822406738557,0.2125570565837852,0.266951077983063,3.7460047267398218,11.388378558016418,11.247344965069937
64290.0,인텍플러스,코스닥시장상장법인,특수 목적용 기계 제조업,False,83873419602.0,-15843996378.0,-12156199420.0,124069358316.0,78563621105.0,45505737211.0,6431981000.0,-7303054438.0,23500000000.0,1.7264552981686228,-0.0979790625582072,-0.2671355342214192,0.6760204190657418,0.1894101841015924,0.2801841168693643,-0.3107682739442226,-3.217831689839285,11.093664536072176,10.895221492468266
90150.0,아이윈,코스닥시장상장법인,자동차 신품 부품 제조업,False,114684978824.0,3647713961.0,-4692737183.0,130047144320.0,89145925041.0,40901219279.0,20937646500.0,3975887891.0,43300000000.0,2.1795419944062737,-0.0360848921945785,-0.1147334300962857,0.8818723350187595,0.3329561769803574,0.3775559837391595,0.0918218912449925,10.890649126984991,11.114100820048364,10.95010149588316
141000.0,비아트론,코스닥시장상장법인,특수 목적용 기계 제조업,False,54932431859.0,6050433167.0,14321636179.0,204073839633.0,25867322224.0,178206517409.0,6057355500.0,17400925730.0,0.0,0.1451536262539274,0.0701786971066726,0.0803653894774822,0.2691791949315442,0.0,0.0,,,11.309787335773356,10.41275147303304
263800.0,데이타솔루션,코스닥시장상장법인,기계장비 및 관련 물품 도매업,False,110082857620.0,58404986.0,235638157.0,71920576079.0,37902801240.0,34017774839.0,8109690000.0,3840755730.0,600000000.0,1.1142057768148308,0.0032763663731109,0.0069269127129929,1.5306170170144529,0.0083425360684116,0.0054504399047412,6.401259539331234,0.1562192552776015,10.856853157408832,10.578671308071444
67280.0,멀티캠퍼스,코스닥시장상장법인,기타 교육기관,True,352739509730.0,38928839417.0,31513316891.0,320717498956.0,99690002918.0,221027496038.0,2963389500.0,46478325134.0,0.0,0.4510298705137611,0.0982588009496899,0.142576455218866,1.0998449129786747,0.0,0.0,,,11.50612265650686,10.998651608710494
115570.0,스타플렉스,코스닥시장상장법인,플라스틱 제품 제조업,False,53386102538.0,-2800903949.0,1009739984.0,96403198806.0,29896847363.0,66506351443.0,3992254000.0,2255662654.0,945397826.0,0.4495337169206075,0.0104741336024749,0.0151826098123185,0.5537793683115557,0.0098067059776979,0.0177086878617346,2.3859401720414573,0.4191219923353299,10.98409144469895,10.475625394175935
205100.0,엑셈,코스닥시장상장법인,소프트웨어 개발 및 공급업,False,46350435457.0,6022836850.0,8117321713.0,147383500951.0,15555922543.0,131827578408.0,7196343100.0,18362365999.0,2178755452.0,0.1180020351648664,0.0550761900797751,0.0615752925983156,0.3144886310741793,0.0147828992929429,0.0470061484971649,8.427915108010977,0.1186533070956106,11.168448868550202,10.191895772015188
68240.0,다원시스,코스닥시장상장법인,"전동기, 발전기 및 전기 변환ㆍ공급ㆍ제어 장치 제조업",False,261024183646.0,2005490470.0,6171533487.0,745730781722.0,486801930998.0,258928850724.0,19081718500.0,-50915459139.0,176380766349.0,1.8800606021184436,0.0082758196902493,0.0238348622401233,0.35002468725142,0.2365206997915673,0.6757257656562846,-0.2886678643745444,-3.4641888600266166,11.87258206994609,11.687352292278062
1250.0,GS글로벌,유가증권시장상장법인,상품 종합 도매업,False,3503820259000.0,43389327000.0,44649922000.0,1439641460000.0,872554135000.0,567087325000.0,206334410000.0,-21653366000.0,163601415000.0,1.5386592091438476,0.0310146124855281,0.0787355316044138,2.4338144992017665,0.1136403886284297,0.0466922966666938,-0.1323543931442625,-7.555472669124767,12.158254345337044,11.94079238096353
44960.0,이글벳,코스닥시장상장법인,기타 전문 도매업,False,41716632056.0,3466835816.0,3705275819.0,61237139526.0,12647300570.0,48589838956.0,6320941500.0,4336413042.0,3186670000.0,0.2602869415034,0.0605070035550373,0.0762561864499133,0.6812309062589051,0.0520381916050635,0.0763884772798112,1.3607976479017916,0.7348631157597042,10.787014895986252,10.101997839926314
119850.0,지엔씨에너지,코스닥시장상장법인,"전동기, 발전기 및 전기 변환ㆍ공급ㆍ제어 장치 제조업",False,182743072928.0,20971524998.0,25545220124.0,265231798104.0,103760889448.0,161470908656.0,8374454500.0,12994219841.0,21545026413.0,0.6425980401773407,0.0963128113092362,0.1582032351005215,0.6889938319399571,0.0812309329688742,0.1178979102616308,0.6031192346348822,1.6580469374053552,11.423625589541402,11.016033685904691
282880.0,코윈테크,코스닥시장상장법인,특수 목적용 기계 제조업,False,150867011957.0,8794991262.0,19114801935.0,438385883721.0,157524039786.0,280861843935.0,5570903500.0,-34695230540.0,16000000000.0,0.5608595228850519,0.0436026857725308,0.0680576673114193,0.3441420391469896,0.0364975255685532,0.1060536680116678,-2.168451908614472,-0.4611584863808534,11.641856561167968,11.197346840980943
474610.0,RF시스템즈,코스닥시장상장법인,기타 금속 가공제품 제조업,False,32672118780.0,1685721027.0,-4104771699.0,68891000938.0,26907422911.0,41983578027.0,1258206300.0,1211618909.0,1000000000.0,0.6409035193164243,-0.0595835688712692,-0.0977708878542983,0.4742581517926268,0.0145156839991332,0.0306071365231489,1.211618907788381,0.8253420211145434,10.838162494792678,10.429872104708108
179290.0,엠아이텍,코스닥시장상장법인,의료용 기기 제조업,False,53753172637.0,17576351038.0,18289106385.0,118527983570.0,9695442584.0,108832540986.0,16376589000.0,23663695132.0,0.0,0.0890858790593449,0.1543020123530479,0.1680481427641451,0.4535061764992785,0.0,0.0,,,11.073820896129185,9.986567638830072
445180.0,퓨릿,코스닥시장상장법인,기초 화학물질 제조업,False,122537087251.0,13959158665.0,11821973957.0,103907286777.0,10634748431.0,93272538346.0,8384594000.0,14903468311.0,0.0,0.1140180016496363,0.1137742532183682,0.1267465662095062,1.1792925313696452,0.0,0.0,,,11.016646004689768,10.02672722095988
1070.0,대한방직,유가증권시장상장법인,직물 직조 및 직물제품 제조업,False,121143990267.0,1221832955.0,1108520365.0,185398515032.0,53060622616.0,132337892416.0,5300000000.0,5227684203.0,21117763137.0,0.4009480704831357,0.0059791221348707,0.0083764396180301,0.6534248143578194,0.1139047048643029,0.1743195274520567,0.2475491447099874,4.039601917966198,11.2681062512972,10.724772341709384
2100.0,경농,유가증권시장상장법인,"비료, 농약 및 살균ㆍ살충제 제조업",False,214094542319.0,20393195961.0,16284911501.0,489019203715.0,210427634017.0,278591569698.0,10845875000.0,27034580380.0,99662150376.0,0.7553266390835467,0.0333011697235735,0.0584544303284311,0.4378039567619396,0.2038000749640969,0.4655053290779538,0.2712622623306253,3.6864692912357135,11.689325914141406,11.323102772140624
9900.0,명신산업,유가증권시장상장법인,자동차 신품 부품 제조업,False,176342821556.0,8830960456.0,10110660795.0,1210314499204.0,512838006337.0,697476492867.0,26235066500.0,203697591841.0,0.0,0.7352764022611895,0.0083537467341336,0.0144960595782085,0.1456999991919267,0.0,0.0,,,12.08289823603673,11.70998020319328
96040.0,이트론,코스닥시장상장법인,기타 전문 도매업,False,16267907085.0,-5041039327.0,-4570688781.0,119508305804.0,23490827583.0,96017478221.0,181226259000.0,-596246228.0,950000000.0,0.2446515782150829,-0.0382457834227536,-0.0476026746972026,0.1361236524570956,0.0079492382860656,0.0583971862536612,-0.627627607760392,-1.5933014868369135,11.077398089715064,10.370898317262878
57030.0,YBM넷,코스닥시장상장법인,교육 지원 서비스업,False,58329367193.0,2890098925.0,3282627692.0,81369397980.0,28896977621.0,52472420359.0,8156348500.0,5977550782.0,5000000000.0,0.5507079228153734,0.0403422880528973,0.0625591057081278,0.7168464882502502,0.061448162627785,0.0857201139085911,1.195510156160898,0.8364629898619801,10.91046110283436,10.460852421609037
78860.0,엔에스이엔엠,코스닥시장상장법인,"영화, 비디오물, 방송 프로그램 제작 및 배급업",False,24074939439.0,-5908381696.0,-23532919938.0,98265952627.0,18795747437.0,79470205190.0,5265527000.0,-7415064215.0,7295756418.0,0.2365131358609494,-0.2394819294870804,-0.2961225516121006,0.2449977718160853,0.0742450077871161,0.3030436041795935,-1.0163530399245913,-0.9839100791905832,10.992403068721622,10.274059600670228
9300.0,삼아제약,코스닥시장상장법인,의약품 제조업,False,95580725368.0,24491815735.0,22085766635.0,248733842277.0,28758074694.0,219975767583.0,6370000000.0,25247450961.0,2277760000.0,0.1307329212211939,0.0887927691415806,0.1004009072347786,0.3842690825382638,0.0091574189468894,0.0238307461178002,11.084333270368989,0.0902174244611173,11.395734878612323,10.45875980737981
52400.0,코나아이,코스닥시장상장법인,소프트웨어 개발 및 공급업,True,236308177383.0,33414413652.0,30163266970.0,413112696592.0,215309421859.0,197803274733.0,7779559000.0,32930416590.0,41569639430.0,1.0885028175070923,0.0730146209952727,0.1524912416678397,0.5720186751277306,0.1006254220045315,0.1759128265909536,0.7921746986682445,1.2623478149790892,11.616068542773997,11.333063034801857
2870.0,신풍,유가증권시장상장법인,기타 전문 도매업,False,17764831290.0,-3931843644.0,662204994.0,75317579119.0,3600933052.0,71716646067.0,17479350000.0,2971721766.0,368390613.0,0.0502105612780036,0.0087921704566968,0.0092336302701794,0.2358656703759953,0.0048911637536563,0.0207370735463933,8.066768405777026,0.1239653782836796,10.87689635234096,9.556415047109343
11390.0,부산산업,유가증권시장상장법인,"시멘트, 석회, 플라스터 및 그 제품 제조업",False,28590759854.0,1193884588.0,1104409850.0,335401253997.0,160882133328.0,174519120669.0,5280000000.0,9166678841.0,5000000000.0,0.9218596375645024,0.0032928017914026,0.0063283028573967,0.0852434494900717,0.0149075173107275,0.1748816759516964,1.8333357678333329,0.5454538209728631,11.525564682011746,11.206507816455144
84670.0,동양고속,유가증권시장상장법인,육상 여객 운송업,True,121720579912.0,-1530752310.0,-16680416646.0,157734719637.0,106593157791.0,51141561846.0,16959295000.0,7701884107.0,45000000000.0,2.084276544231844,-0.105749810088655,-0.3261616588134108,0.7716790583082754,0.2852891240657729,0.369699191644778,0.1711529801517521,5.842726191278079,11.19792729819346,11.02772932824607
19990.0,에너토크,코스닥시장상장법인,일반 목적용 기계 제조업,False,25151443559.0,166350461.0,307220608.0,44686892473.0,3097017450.0,41589875023.0,4878044000.0,451866015.0,0.0,0.0744656589683736,0.006874960217599,0.0073869086605838,0.5628371579920578,0.0,0.0,,,10.650180154867288,9.49094365237563
54410.0,케이피티유,코스닥시장상장법인,기타 금속 가공제품 제조업,False,33301535591.0,757222993.0,3162005697.0,92347256350.0,39600197035.0,52747059315.0,2863222000.0,1163720655.0,6400000000.0,0.7507564885942116,0.034240385929993,0.0599465778389052,0.3606120734630791,0.0693036290731121,0.1921833298801287,0.1818313523153388,5.499601615733458,10.965423997017671,10.59769734680936
389020.0,자람테크놀로지,코스닥시장상장법인,반도체 제조업,False,22170389666.0,365458864.0,1983496824.0,78440340806.0,35922102046.0,42518238760.0,3212865000.0,4371550747.0,29678071420.0,0.8448633596694164,0.0252866930920866,0.0466504935727963,0.2826401496754354,0.3783521478240427,1.3386355344720715,0.1472990170077804,6.788911562693816,10.894539471913692,10.55536174225662
389470.0,인벤티지랩,코스닥시장상장법인,자연과학 및 공학 연구개발업,False,1782929379.0,-18963665933.0,-16996522887.0,72253325951.0,39688377354.0,32564948597.0,5022537500.0,-13764250562.0,1419534856.0,1.2187452787091528,-0.2352351627179975,-0.5219269066669364,0.0246760873016299,0.0196466368477305,0.7961812019700866,-9.6963103752795,-0.1031320121432654,10.858857843247558,10.59866334328586
80010.0,이상네트웍스,코스닥시장상장법인,상품 중개업,False,29861074263.0,3836000381.0,3963305820.0,190189538570.0,33501938562.0,156687600008.0,5000000000.0,17411325326.0,7874627532.0,0.2138135918878679,0.0208387162080488,0.0252943169708237,0.1570069231332065,0.0414041045117826,0.2637087822978031,2.211066523849516,0.4522704265245506,11.279186624766098,10.525069937855378
189330.0,씨이랩,코스닥시장상장법인,소프트웨어 개발 및 공급업,False,9085176155.0,-5120952998.0,-4891185371.0,13395642956.0,3796002594.0,9599640362.0,3046142000.0,-3621508533.0,0.0,0.3954317506545773,-0.3651325574342219,-0.5095175638414192,0.6782187450682006,0.0,0.0,,,10.126963563449385,9.579326500530676
73240.0,금호타이어,유가증권시장상장법인,고무제품 제조업,False,3608474460011.0,494262265080.0,462608842460.0,5362836776663.0,3458014762916.0,1904822013747.0,1436301435000.0,519916196680.0,1050741246510.0,1.8154004615442756,0.0862619657702608,0.242861978243309,0.6728667327175966,0.1959301187540186,0.291187109166015,0.4948089726242198,2.0209819452012443,12.729394578974382,12.538826843026762
17000.0,신원종합개발,코스닥시장상장법인,건물 건설업,False,259809713516.0,15013758701.0,5528410647.0,218261605908.0,111263948975.0,106997656933.0,60989616000.0,12937999028.0,19880000000.0,1.039872761369639,0.0253292860372808,0.0516685206523895,1.1903592133630367,0.0910833580523533,0.0765175394367067,0.6508047800477462,1.5365590888853669,11.338977346296462,11.046354469838288
89230.0,THE E&M,코스닥시장상장법인,기타 정보 서비스업,False,12704987625.0,-7042962378.0,-13255727382.0,77617082470.0,47533273706.0,30083808764.0,21882953000.0,-4932030976.0,22000000000.0,1.580028449153055,-0.1707836337074832,-0.4406266336150414,0.1636880338797924,0.2834427589893408,1.7316034182284377,-0.224183226171628,-4.46063702996107,10.889957314119105,10.676997726002956
102710.0,이엔에프테크놀로지,코스닥시장상장법인,기타 화학제품 제조업,False,519173187119.0,59332963492.0,55699757399.0,723550621048.0,322156441586.0,401394179462.0,7143918000.0,107853954002.0,178908153714.0,0.8025937048160374,0.0769811479372704,0.1387657326612358,0.7175354039044606,0.2472641837482872,0.3446020675813375,0.6028453805063068,1.6588001373507697,11.859468920628183,11.508066819578952
93370.0,후성,유가증권시장상장법인,기초 화학물질 제조업,False,253172924876.0,4146770024.0,-95287259684.0,826277280544.0,493529728930.0,332747551614.0,53627665000.0,75637734093.0,98495588557.0,1.483195673525236,-0.1153211663054141,-0.2863650212354887,0.3064018953895445,0.1192040382523322,0.3890447156039357,0.7679301702782358,1.3022017348456398,11.917125811488113,11.69331331854847
